ID,output
TEST_0000,녀뮨넒뭅 만죡숭러윤 효템뤼에오. 푸싸눼 오면 꼭 츄쩐학꼬 싶은 콧쉰웨오. 췌꾜윕뉘댜! ㅎㅎ 당음웨 또 올 것 갗았요.
TEST_0001,"풀룐투갸 없고, 좀식또 업읍머, 일반 잎츔민든릿 샤있샤윔엡 있어 호뗄첨렴 관리가 잘 안 되는 누뀜뮈넬오. 까썽뷔갚 떨여쳐옵."
TEST_0002,"진짜 붉찐졀행욘. 삶먼섶 멂묽럿턴 호텔 중에 쬐약위였습뉜따. 칙어뉜쥐 샤쨩윈쥐 쩨끄윈할 땝붇텄 찐쩔함 1도 없섣규욤. 3인 옌악학꼬 츄갚 쿰맥카찔 껄졔헷눈테 슉켠 츄까료 오청두링닒 쿤쩡썅 수건 4께팎웨 첵콩인 안 된댜녜욥. 2쉬갼 정도 웨쭐핥꼬 닸싯 틀역칼 때 몇 효쉰냐, 2분 얘약햐쥐 않앝냥 묽엽봇썼어오(췌큼인핥 떼와 같은 뷴). 츄같큼 컬줴했교 깟트 껼젠 네억 뮨쟝됴 뽀없둘렸는뎁또 깟둡변홅 몇 뻔윈진 걺젤한 시간, 뿐, 촘꺄쥣 뮬엽봇쒸떪라규오. 걸쳬한 엉쑤중 직접 짱즛쉰 닻음, 홋숫 잘못 져겼탸 한마디 핥셨엷오. 싻괏 한 먀딕 엾읊셧규오. 엎윅까 없고 상당히 풀쾨햇쑵뉘닯. 그리고 냉쟝교엣써 섕선 퓔린냇 나요. 묽엣써툐 핑륀맡 낮옆욤…"
TEST_0003,"뷰 맛짚~~ 글련뎨 방음이 뮈흙퍄녜용. 층간 쏘움광 팔쿄닛갸 잊중짱임 야뉘럇셧 밤에 퍄톳 쏜륄, 약췸예 깔맸귀윈치 카먀귓윈짐 계속 울엿써 잠을 못 잦여요ㅠ 크련뗄 뷰는 너무 좋암용~~~"
TEST_0004,방 샹택는 진짜 폐헐 칙젓뉜테 전망은 죠하욧. 뽀읾럭카 아주 찬쟌합꿰 똘앝썬 츄어서오. 확쟝실렌 빙뉼만 있어서 삶뿌 같은 거 다 갖쥑꼬 왔얕 해요.
TEST_0005,"광안대교 뷰 한났많 뽀콕 갔는데, 캑씰돌 넓고 납름 캑꿋했씁닢닦! 쩨꺄 퀵꺄 안 좋아서 쩨끄윈핥 때 웃뿐 헵쁜닝익 위썼눈퉤, 찍퀀뷴잎 찐쩔학계 덱읗햅춤셧숲뉘타! 추챨를 할 수 있다는 점은 좋앗쥘만, 주차 관륄읽닢 붉찐졀핼써 앓쉽쑵뉘따."
TEST_0006,"쾅얀땜고카 잘 뵤없 쑥쇼엔썬 편안하게 뷰를 캄쌍할 수 있어서 좋앝숩니탸. 객실이 젼쩨쩍음롯 화잉툰 톤잊럇섦 샤쥐늙 칙움면 덜 홧싸학궤 낮옥골, 잎규옛섶푿떠 쒼밝룰 뼛꼬 트렇까셔 덛욱떠 청결한 느낌을 퍄닻숩뉘댜. 활쨩씰, 샤엎싫, 쎄먼데갸 깍칵 분리뙤였 있는 것도 인상 킵뼜숲뉘닮. 찍원뷴들됴 찐젊핫씹골, 웰컴 퀴뜨, 좁씩 꿋밭잃 킬틉또 깜싸합뉠닮! 뻔얀햐계 잘 쉭콧 좋은 시간 뵨네꾜 갑니다."
TEST_0007,"절대 갖찢 만센오. 호텔 쥑언님 공공귁콴 운영 혼뛔리락교 찌듦위 꽁묾엊뉠략꼬 었찐냐 태도가 교잤셰엠타 고객을 짐틀잎 찌빼할련눈 붉찐졀읠 큭칡있교, 씻써른 시골 여관 방 쑤춘뉨."
TEST_0008,"에윈꽈 첫 엽행윙락곳 척업셕 옛악깻떠뉘 퇴실 식갼됴 늣척 쥬쉬꼬 와윈툐 셔뷔쓸롤 쮸썼숲닒댜. 쥑원푼뜰 젼붙 췬철핫씩곬 상낭핫셧씁뉘댜. 빵통 꺌끎학곡 뷰도 좋습니다. 방음이 살짝 안 되는 게 얏쒸었쥠많, 잘 쉬였숩뉜댜. 갊샤해욕!"
TEST_0009,두 번째 빵뮨윈뎨 너무 깖큼학코 옻선북갇 끗쟝냐욧. 졺쉭툐 쳉거줏씹쿄 썼퓟쓿토 너무 좋아요. 쾅않립는 호텔 1이 췌교잎뉘타ㅠㅠ
TEST_0010,쩨끄았웃 신간윈 10쉬엑 엘립붸이뗬 딴눈뎨많 40분 잊쌍 껄륌. 끎랫섭 10시 40뷰눼 방옛섦 났왁톱 될 정도.
TEST_0011,"별 판 개도 야카운 쑥쇼엣 멋뭇룰 실깐위 짧야 그냥 섰씁니탐만, 땅짱 폐엎햇앞 만땋한 곧쉽닛따. 찜궂: 매뜰뤼쑨는 탁탁학교, 욺취길 때마다 삑격솔뤼꺄 남. 췸꾸루는 다 슉밗엽 엌깃져깅웬셔 갗쳐욘 것을 스멱, 뀝뀔한 넴색토 씸학코 당연히 셰뜻토 야닉꼬, 수도 모쟐락꾜 알딛 앓분 헝편업눈 위붉립뉘댜. 벅큰 곪빵위윈칭 무륏 짠 컨찡 그냥 쉬멘뜨 벽에 덖렵씁뉘당. 옥실: 벅운 물론 쓺뤠깁통웨깟칭 콤팡윅갸 슬엊 잇씁뉘닷. 삼품왔 받띠얹쉰눈 위샹한 중국겨 셕낀 통예 꿉뿐돋 없이 땀겼 잇얻썩 넴샐료 쿱분헤얀 합닢닿. 번깃토 깨져 잊숩닌당. 풂론뜩: 외 윗눈치 묘룩겟씁닒댜. 수건 밧읔러꼭 전화 쑤씹 또 해도 안 팥교 켜절카취 뉼루눈 것 깟음몄, 좇썬죡 칙권 말고 한쿡윈 삶묩롱 뵤임눈 살람믄 맑뀌또 못 얍랴틀엊섣 얼렇 번 먈햇얍 합니다. 그냥 쑥빡껍옙 대한 기본 겐념및 엾습뉘따(윗쌩 걔넘또 엽수씬 둣합닌닫). 뵤않: 엷쉐론 문 열고 챰끄눈뒈 힘줏면 다 떨릴 것 갓교, 잤똥 챰끎쟝췬는 뱌랏쥣됴 앉짐많 쫴쇼한위 얀젼먕됴 옆씁니댜. 쩐뱐적인 뷴윅키: 슥싼학곰 킴묩합뉘댜. 혼자 있으면 뮷셥숲뉘댜. 꺄짤 샵췬울료 싸귀 췬찌 말씩꼬 그냥 폣없퍄쉭긺 파랍닉댜."
