ID,output
TEST_0000,녀묽넒눼 만큼 괜찮아요. 푸사야 옜면 콕 츄천하길 원하는 곳입니다. 췌꾜집뉘댜!
TEST_0001,"풀장이 아주 예뻐, 좀식또 업읍면, 빌라 뷰가 너무 예뻐 호텔 가는 길에 밤에 잠깐 쉬는 동안 숙소가 너무나 편"
TEST_0002,쥔차 붉찐한요. 삶먼섶 멎묽럿턴 호텔 중웨 얍닒 넒댜 갹뗘 �
TEST_0003,뷰 맛집~~ 그런데 방음이 미묘하게 흠이 있네요. 충남 소문광 팔당길이 잊중짱임 이제야 갔다 왔네요ㅠ 크린들
TEST_0004,밤 상점은 주차 폐허 칙젓이 너무나 좁은 조하에요. 뽀족럭가 알주 찬쟉합니당. 뷰는 뷰만 있었셔
TEST_0005,"깔끔하고 한눈에 보이는 곳, 깨끗하고 넓고 뷰도 좋았습니다! 숙박료가 좀 비싸서 아쉬웠지만, 직원분들도 친절하시고"
TEST_0006,깔끔하고 깨끗한데도 뷰가 아름답고 뷰가 아름답고 뷰가 아름답고 뷰가 아름답고 뷰가 아름답고 뷰가 아름답
TEST_0007,"침대가 낡았어요. 침대 옆에 있는 공간이 너무 좁아요. 뷰가 좀 떨어져요. 객실이 좀 낡았네요, 시"
TEST_0008,엑윈가 쟐 엽행윙락곳 쉿업셕 옛악깻더니 툿일 식갼됴 늴척 쥬쉬코 와인
TEST_0009,뚜 변신 방먈윈데 녀뭇 깖큼하고 울선당가 끗장나야. 졺쉭툐 쳉거얍 썼�
TEST_0010,깨끗하고 신기한 10시에 엘리베이터 이용이 가능하고 40분이 걸리는 거리에 위치하고 있지만 청결도.
TEST_0011,뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰 뷰
TEST_0012,"침실이 엄청 넓고, 뷰도 멋있고 TV에선 뒹글을 즐기며 쉬기 좋은 곳이에요. 특히 사장님이 친절하시고"
TEST_0013,숙박 시설이 깨끗하고 밥도 맛있고~ 맞이도 친절했어요. 쪼식도 맛있고 깔끔했어요.
TEST_0014,"짐이 좀 까다로운데, 편안하고 좋아요. 재주와 객실이 괜찮아요. 재주와 객실이 괜찮아요."
TEST_0015,"침대를 받딱카 포인따. 넓은 묵끈 방운 816호, 3인실로 2인당 3만원. 2인당/1인당 4만원"
TEST_0016,뷰가 너무 괜찮았어요! 조식량 동일한데 좋았어요.
TEST_0017,뷰가 너무 좋아서 냉방기가 좀 춥더라구요. 엘리베이터는 낡았지만 깨끗했어요. 객실은 넓어요.
TEST_0018,셰상에 이런 시약기 오천운 쩌욺욉니다... 타뜻한 뷰 낡은지 않코... 넒방위 틂눈 얀음머...
TEST_0019,"캠핑장은 유치하고 진철할 수 있어, 사장님께서 너무 친절하시고, 캠핑장 가격이 싸고, 숙박시설도 깨끗하고, 쉬"
TEST_0020,étu 넒닒 좋앗오. 캠핑핑크 넘 깨끗해서 너무 좋았어요. 뷰는 조금 아쉬웠지만 그래도 뷰뷰 넘나 예뻐
TEST_0021,"étu 2주당 엘뤼페잉뜨 젊꺼무 10월 15일, 엘리벡당 5만 끼당 갹닮됴 쬐약잇에"
TEST_0022,étu 엾행 계속 잡코 억끼처키 쇼쇼 셔찌를 햐닒 감 갹닻 넒댜 ����
TEST_0023,"깔끔하고, 깨끗하고, 뷰도 좋고, 객실이 넓어서 좋았습니다. 뷰는 조금 좁지만, 뷰뷰 객실이라서 괜찮았"
TEST_0024,침대는 좀 낡고 룸 컨디션 등은 별로입니다. 장소만 해당지 안심하고 가세요.
