ID,output
TEST_0000,녀묽넒은 만큼 만족스럽고 효도 댜셔에오. 부사야 옇면 콕 츄옇학고 싶은 코스선데오.
TEST_0001,"풀장이 어우코, 좀식도 업읍머, 윌비스 립시먼든 리뷰는 사이트에 없네요. 카페가 닫아서 오늘은 쉬는 날이네요"
TEST_0002,쥔차 룸지앙. 삶면서 묽묽럿 혹텔 중에 엾여 뵤묾 뵤뵐 췬꿋
TEST_0003,뷰 맛있어요. 그런데 방음이 무지무지 싫어요. 충남 속초 근처에 있는 것 같아요. 싼 음료가 팔고 있네요. 객실
TEST_0004,난방이 쥔실 폐할 칙젓이 죄다 쟉됴 쟉됴 쟌댜 쟌댜 �����
TEST_0005,깔끔하고 부한당만 보코 깔끔하고 넓고 납림 깨끗했어요! 시내와 뷰가 아주 좋아요! 뷰가 뷰가 아주 좋아요! 뷰
TEST_0006,깔끔하고 깨끗한 숙소입니다. 사장님이 친절하셔서 꼭 다시 방문하고 싶습니다. 객실이 넓고 뷰도 좋습니다. 가성비가 괜찮
TEST_0007,"침대가 만세오. 횬묾 숙박관을 혼자 혼자 운영하고 있고, 짐을 맡아주는 곳이 좀 찝땁"
TEST_0008,옆가서 즐 엽행윙락곳 척업에 욕실이 깨끗하고 주시는 뷰가 넘 예뻐서 뷰뷰를 즐겼어요. 방음이 살짝
TEST_0009,뚜 변신 방이면 녀무 깔끔하고 오션뷰가 끗장나다. 시설은 깨끗하고 뷰도 좋습니다. 가격은 좀 비싸지만 꼭 가야겠어
TEST_0010,깨끗하고 신기한 10시에 엘립니다. 당당하게 40분이 걸립니다. 도로에 막혀서 10시 40분에 방이 났습니다.
TEST_0011,"뷰는 객당 야카운 쑥쇼엣 멋뭇룰 실랑위 짧야 기낭 섰씁니만, 땅짱 폐업햇앞 만땋한 엄심닛따."
TEST_0012,"침실이 엄청 넓고, 수영장 TV에 몬선 뷰가 너무나 예뻐서 쉬는 동안 뷰가 너무나 예뻐요. 숙소에 뷰가 너무"
TEST_0013,숙박 시설이 깔끔하고 바다도 가까워서 좋았습니다. 조식도 맛있고 꼭 다시 가고 싶습니다.
TEST_0014,"짐도 깔끔하고 조용하고, 편안하고 좋았어요. 자주 와오는 곳이라 친절하고 넘 친절했어요."
TEST_0015,"씨씨를 묾 묾 땁카 포인따. 욧릭간 묵끈 방운 816호, 3인실로셔 2인용. 2"
TEST_0016,뷰가 무지하게 괜찮았어요! 조식이랑 동선이 동일했는데 좋았어요.
TEST_0017,숙박당 전도타 냉방기가 깨끗하고 쾌적했어요. 엘리베이터는 뤼목에 답답했어요. 침구는 뤼목에 답답
TEST_0018,셰상에 리턴이 엾은 것으로 잊을 수 없네요... 타이틀한 뷰와 아름다운 경관이 아닌 것 같습니다... 쇼핑을 자주 가는
TEST_0019,"캠핑장은 유치당이지만, 사장님이 엄청나게 친절하고, 캠핑장 가격도 싸고, 캠핑카가 깨끗하고, 시설도 깔끔"
TEST_0020,étu 묾녀댜 좋앗오. 깔램핑 묾퓨 쉿 췬 뷴 뷴 뷴 뷴 뷴
TEST_0021,"étu 2주당 엘뤼페잉더 젊꺼무 10월에 갔어요, 엘리벡스 뷰를 5만 끼당 겨시됴 엾았"
TEST_0022,étu 엾행 계속 잡고 밖에서 쉬는 것 햐댜. 숙소 뷰가 깔끔하고 깨끗해요. 뷰는 뷰가 제일
TEST_0023,"곤약릿, 헤운떼, 섦면 등 좋훈 호텔이 갖춘 뷰 객실을 갖춘 객실을 갖춘 객실을 갖춘 객실을"
TEST_0024,객원분들과 룸 컨디션 등에 대해서 깔끔하고 안 시끄럽습니다. 장소는 따뜻하고 뷰는 아쉬워요.
TEST_0025,"깨끗하고 뷰도 좋았어요. 귀금은도 잊을 수 없어서 숙박이었는데, 호텔 객실도 많고, 횟대도 많더라구요."
TEST_0026,얍엉짱 묾 췬 췬 땁 땁 땁 땁 땁 땁 땁 땁
TEST_0027,뷰가슴 엇당 넒좋아요.. 객지예 묽론 쉭섧또
TEST_0028,"깔끔~ 주인 친절~ 주차장 넓어요, 신관 이용~ ^^"
TEST_0029,"침실: 침실 쉭묾, 욕쪼 잊욧, 죠쉭 체콩, 청소 쌍빻 샹위 슈욧"
TEST_0030,침실과 욕실이 넓어요. ㅎㅎ 빨랫 퀴어원.
TEST_0031,얄질근 폿데이트시위 옴없와 잇쥐 얀항 챨설 묫뷔 갹꺽잉 지끎합니당. 헌욧
TEST_0032,까윕 땁 땁 땁 땁 땁 땁 땁 땁 땁 땁 땁 �
TEST_0033,숙박시에 시설상의 조금 흠이 잇어요!!~
TEST_0034,"4층에 위치해서 프런트가 좋습니다. 뷰는 나서 1층 2층 뷰를 가실 수 있습니다, 객실은 1층 2층 객실을 이용하시면"
TEST_0035,깔끔! 뷰는 가격에 만족!
TEST_0036,뷰가 최고인 대우카드 잇네요. 청결하고 깨끗했어요. 담당자분들도 친절했어요^^
TEST_0037,뷰가 정말 최고입니다!!
TEST_0038,깔끔하고 방이 넓어요. 시설이 좋아서 숙박이 가능해요. 정신없는 됴객이었어요. 침실이 별로였습니다.
TEST_0039,밤이 앞피라 좋았고 깨끗하고 깔끔해요. 구름도 별로 없고 밤에 뒈로 빨랫미 넘어가서 ㅠㅠㅠ
TEST_0040,"숙박시설 너무 좋고, 탁트 진짜로 방일 기다리는 게 너무 좋아요. 클래식당에 투리뷰엔 넒뮤 추워요."
TEST_0041,뷰도 정말 최고였습니다!!!
TEST_0042,뷰건물이 진짜 짱짱했어요.
TEST_0043,침구는 호텔보다 깔끔하고 뷰가 너무 좋아요 좋았고 시설이 너무 깔끔해요 꼭 다시 가야겠어요
TEST_0044,콩잎 나온 밥 오븐에 자탄된 싫네 쑤엉찬.. 타이거한 넒끎. 쉐 깐켁 닭룬 욘폿. �
TEST_0045,"녕붊 좋음. 시설도 깨끗하고 찜질방도 깨끗하고 객실도 깨끗하고, 룸 뷰도 예뻐요!! 탄음 업행 쑥박도"
TEST_0046,"숙박이라서 위생이 중요한 곳이라도 괜찮았어요, 숙박료도 싸용이 넘나 즐겁고, 뷰는 넘나 예뻤어요."
TEST_0047,"즐감 떠완 익팬 켕슐 꺼피 향과 미켕 좋았고, 침침까 좋았답니다. 래운치 뿐윙꺄도 좋았고,"
TEST_0048,엄청 넓고! 완전 깨끗!위 뷰가 너무 예뻐요. 텔루시가 너무 깔끔하고 뷰도 너무 예뻐요. 텔루시가 너무
TEST_0049,쉬실 때 깔끔하고 찜질로 통용이 되어있습니다. 칼은 씻기 쉬운 곳이라ㅎㅎ
TEST_0050,규모가 막이 막이 막이 막이 막이 막이 막이 막이 막이 막이 막이 막이 막이 막이 막이 막
TEST_0051,"깨끗하고 친절한 숙소로 만약 가실 분들께 추천드립니다. 식당은 깨끗하고 정리도 잘 되어 있고, 가격은 싸고 위치는 좋았습니다"
TEST_0052,뷰가 너무 예뻐서 룸 컨디션이 마음에 쏘옥~
TEST_0053,"염전 즐거운데 못갈만큼 넒고, 온수까 잘 나와 좋았어요."
TEST_0054,"햇됴 빨로 압입려 윈켕가 까뉠. 잔인한 갹큼학곤 갹짠지많, 묫푸탑 수�"
TEST_0055,숙소는 뷰가 정말 뛰어나고 둘째 옵션이 틀어 뚜렷한 벽귀 답답함이 아쉬웠습니다. 호텔 객실은 뷰가 최고
TEST_0056,뷰 맛집... 네 뷰는 좋았어요..ㅜㅜ
TEST_0057,익 껀 췬 췬 췬 췬 췬 췬 췬 췬 췬 췬 췬
TEST_0058,난생 첫 방문이었고 호텔 뷰가 너무 예뻤어 미처 못 가본 곳과 똑같아 너무 아쉬웠어요. 텍실 디럭스 오면 너무너너
